id,label,content
FC_519,financial_consultation,"거래내역을 받아보려고 하는데, 모바일로 확인하기가 너무 불편해서요. 전화하시는 분 성함이 어떻게 되시죠? 공공공입니다. 본인이시죠? 네, 제가 거래내역을 확인하려고요. 고객님, 계좌가 두 개 있는데 그중에 어떤 거래내역을 확인하고 싶으신가요? 아, 하나는 잘 안 쓰는 계좌일 거예요. 그 두 개의 계좌 중 확인하고 싶은 계좌를 말씀해 주세요. 계좌를 다 외우고 있는 게 아니라서, 앞자리가 001인가요? 아무튼, 1번으로 시작되는 계좌가 하나 있을 거예요. 네, 같은 번호의 계좌가 확인되었습니다. 본인 확인을 위해 삐소리 후 비밀번호 앞자리 두 자리를 눌러주시겠습니까? 눌렀어요. 확인되었습니다. 받아보실 거래내역 기간은 언제부터 언제까지 필요하세요? 작년 3개월치인데요. 지난달부터 그 전 달까지의 거래내역을 받아보려고 하는데요. 아, 그리고 혹시 팩스로 받아볼 수 있나요? 네, 팩스번호를 알려주시면 저희가 팩스로 보내드리겠습니다. 소요 시간은 30분에서 길게는 1시간이 넘을 수도 있습니다. 필요하신 기간은 5월에서 7월까지 총 3개월 보내드리면 되겠습니까? 네, 팩스번호는 010-1234-5678입니다. 감사합니다. 즐거운 하루 되세요."
FC_533,financial_consultation,"예전에 제가 공공증권에 펀드에 가입한 게 있었는데, 거래 내역을 찾을 수가 없어요. 저희 증권사 홈페이지에서 확인해 보셨습니까? 인터넷으로 확인해 봤는데, 확인이 안 되더라고요. 예전에 사용하시고 안 하셨다면 휴면 계좌로 설정되어 있을 가능성이 큽니다. 휴면 계좌는 이미 확인해 봤습니다. 거기도 없던데요. 예전에 거래하셨다고 하셨는데, 거래한 날짜를 알려주시면 제가 확인해 보겠습니다. 언제인지는 정확히 모르겠고요, 2021년도인가 그랬던 것 같아요. 계절까지 알 수 있을까요? 가을이었던 것 같아요. 2011년도 가을쯤으로 검색해보니 고객님이 가입한 펀드 거래 내역이 나옵니다. 2011년도 10월이네요. 인터넷으로는 거래 내역이 없다고 뜨던데요. 왜 그런 거죠? 아마 휴면 계좌라서 그런 것 같습니다. 휴면 계좌라도 거래 내역이 없다고 하면 안 되죠. 거래 내역이 있는데. 휴면 계좌 상태에서는 거래 내역을 보실 수 없고요, 휴면 계좌 해지를 하셔야만 보실 수 있습니다. 휴면 계좌를 해지하려면 영업점에 가야 하나요? 네, 신분증을 지참하시고 가까운 영업점에 방문하셔야 휴면 계좌 설정 해지가 가능합니다. 예전에 가입한 펀드 거래 내역은 영업점에서 프린트로도 받아볼 수 있는 거죠? 네, 맞습니다. 알겠습니다."
FC_561,financial_consultation,"장고 증명서를 발급받고 싶은데요.  
장고 증명서 발급은 지점 방문이나 온라인으로 신청하실 수 있습니다.  
유선상으로 신청도 할 수 있습니까?  
유선상으로는 우편 수령으로 신청하실 수 있습니다.  
그럼 지금 발급 신청해주세요.  
본인 확인 후 발급을 도와드리겠습니다.  
알겠습니다.  
등록되어 있는 주소가 세종시 아름서 1길 공공 아파트 몇 동 몇 호인가요?  
공공동 공공호입니다.  
사용하시는 핸드폰 번호 뒷자리가 어떻게 되시나요?  
공공공입니다.  
국문과 영문 중 어떻게 발급해 드릴까요?  
영어로 나오게 해주세요.  
영문으로 발급하기 위해서 이름을 영문으로 알려주셔야 합니다.  
공공공입니다.  
영문 이름은 여권상의 영문 이름과 동일해야 합니다.  
맞으신가요?  
동일합니다.  
장고 증명서를 받으실 주소는 현재 거주하고 계신 자택으로 보내드리면 될까요?  
자택으로 해주세요.  
자택으로 발급 신청하신 장고 증명서가 2~3일 내에 도착할 예정입니다.  
감사합니다."
FC_463,financial_consultation,"거래내역 확인 부탁드립니다.  
네, 통장 거래내역 확인하시는 거 맞으세요?  
네.  
성함 말씀해 주세요.  
공공공입니다.  
주민등록번호는 어떻게 되나요?  
공공공공공입니다.  
네, 본인 확인 완료되었습니다.  
1일에 100만 원 이상 들어온 게 하나 있을 텐데요.  
이번 달 1일 말씀하시나요?  
네, 11월 1일입니다.  
네, 잠시만요.  
170만 원 입금 내역이 있습니다.  
그게 공공공님에게 들어온 거 맞나요?  
네, 맞습니다.  
계좌 번호 좀 알려주시겠어요?  
계좌 번호는 모두 표기가 되지 않습니다.  
아, 그럼 안 되나 보네요.  
은행에 가도 알 수는 없을까요?  
네, 불가능합니다.  
알겠습니다."
FC_487,financial_consultation,"계좌의 잔고 조회, 지금 바로 할 수 있나요?
네, 안내해 드릴까요?
네.
조회하실 계좌의 예금주가 맞으신가요?
아니요.
저는 아니고 남편입니다.
남편 분의 계좌 잔고를 조회하시려는 건가요?
네.
예금주 본인만 계좌의 잔고 조회가 가능합니다.
그럼 못 하나요?
네, 안 됩니다.
영업점 방문하면 가능하죠?
아니요. 영업점 방문하셔도 본인 계좌에 한해서만 조회가 가능합니다.
가족인데 왜 안 되죠?
개인정보 보호법에 따라 가족이라도 조회가 불가능합니다.
다른 문의사항 있으신가요?
네.
지금 이혼 준비 중인데,
재산 분할을 위해 통장 잔고를 확인하려면 어떻게 해야 하나요?
법원에 신청한 후 잔고 조회가 가능합니다.
답답하네요. 알겠습니다.
네. 감사합니다."
FC_460,financial_consultation,"잔여 거래 내역을 좀 보고 싶은데, 가능할까요?  
고객님, 어떤 거래 내역을 말씀하시나요?  
카드 거래 내역입니다.  
잔여분이 미성년자인가요?  
성인입니다.  
성인인 경우에는 대리인 서류가 필요합니다.  
어떤 서류가 필요한가요?  
위임장과 인감증명서가 필요합니다.  
제출해야 하는 건가요?  
네, 맞습니다.  
인감증명서는 아들의 것만 가져가면 되나요?  
네, 맞습니다.  
기간은 언제까지 확인할 수 있나요?  
네, 최대 10년까지 확인하실 수 있습니다.  
알겠습니다.  
특정 손금 내역도 확인 가능합니까?  
계좌 번호를 아시면 가능합니다.  
위임장에는 아들의 서명이 필요한가요?  
네, 필요합니다.  
사인으로 해도 되나요?  
네, 가능합니다."
FC_470,financial_consultation,"안녕하세요. 제가 주식 계좌를 사용 중인데요.  
네, 고객님. 무엇을 도와드릴까요?  
거래 내역을 삭제하고 싶어서요.  
주식 거래 내역을 삭제하고 싶으시다는 건가요?  
네.  
시스템상 삭제는 불가능합니다.  
그럼 제가 앱을 삭제했다가 다시 깔아도 거래 내역이 남아있나요?  
네, 맞습니다.  
아, 네.  
특정 거래 내역만 지울 수는 없을까요?  
네, 불가능합니다.  
그럼 계좌를 해지할 수 있나요?  
네, 가능합니다.  
음, 알겠습니다.  
네, 추가로 궁금하신 점이 있으신가요?  
그럼 제가 거래 내역을 출력해서 보관할 수 있나요?  
네, 거래 내역서를 받으실 수 있습니다.  
아, 은행에 방문해야 하나요?  
아니요, 홈페이지에서 받으실 수 있습니다.  
네, 감사합니다."
FC_507,financial_consultation,"""통장은 있는데 제가 몇 년 동안 통장 정리를 한 번도 하지 않았어요. 내역 확인은 어떻게 하나요? 통장 정리가 안 된 부분에 대한 내역이 필요하신 건가요? 아니요, 몇 년 동안 정리를 하지 않아서 이게 한 장으로도 제법 될 것 같아서요. 정확하게 통장 정리를 하고 싶다는 말씀이신가요? 아니면 확인하고 싶은 통장 거래 내역 기간이 있으신가요? 그러니까 통장 정리를 몇 년 동안 안 했는데, 작년 4월부터 6월까지 통장 내역을 좀 확인하고 싶어요. 통장 정리를 하지 않아도 ARS를 통해 팩스 요청하시면 이전 거래 내역을 받아보실 수 있습니다. 그럼 거기 전화해서 어떻게 하면 되나요? ARS 전화하셔서 코드 번호를 누르시고 이용하시면 됩니다. 최대 600건으로 제한됩니다. 그럼 600건이 넘어가면 출력이 안 된다는 말인가요? 네, 그 이후로는 출력이 되지 않습니다. 모든 거래 내역을 출력하려면 어떻게 해야 하나요? 지정하신 날짜 내의 600건을 넘는 부분까지 모두 출력하고 싶으시면 영업점을 방문하셔야 합니다. 그런데 ARS로 하시더라도 날짜 지정을 하셔야 해서요. 아무래도 영업점에 방문하셔서 서면으로 받으시는 게 나을 것 같습니다. 600건이 되는지 안 되는지 알 수 있는 방법은 없나요? 그 부분은 저희도 알 수 없고요, 직접 영업점을 방문하셔야 합니다. 일단 알겠습니다. 영업점에 방문하려면 제가 무엇을 가져가야 하나요? 통장만 들고 가면 되나요? 네, 고객님 명의의 통장, 즉 거래 내역이 필요한 통장과 신분증을 지참하시고 가까운 영업점에 방문하시면 됩니다. 참고로 영업점에서 서면으로 받는 경우 수수료가 부과되니 참고하시기 바랍니다. 수수료는 얼마인가요? 건당 2,000원입니다."""
FC_555,financial_consultation,"제 계좌에 대한 증명서를 발급받을 수 있나요?  
계좌별로 증명서 발급이 가능합니다.  
증명서는 어떻게 발급받을 수 있나요?  
저희 은행 지점을 방문해 주시면 바로 진행이 가능합니다.  
신분증도 필요한가요?  
본인 계좌일 경우, 신분증만 지참하시면 바로 발급이 가능합니다.  
방문하지 않고 발급받는 방법도 있나요?  
증명서 발급 방법은 온라인 발급과 우편 수령 신청 두 가지 방법이 있습니다.  
우편 수령 신청은 어떻게 진행할 수 있나요?  
홈페이지에서 우편 수령 신청으로 발급 신청하시면 됩니다.  
온라인으로 신청하고 우편으로 받는 건가요?  
원하시는 곳으로 우편 발송해 드립니다.  
도착까지는 얼마나 걸리나요?  
우편 상황에 따라 달라질 수 있지만 보통 1일에서 2일 정도 소요됩니다.  
공공은행의 제 계좌가 3개인데 증명서를 각각 발급받을 수 있나요?  
증명서의 경우 발급 종류가 고객 단위와 계좌 단위로 구분되어 있습니다.  
고객 단위로 하면 모든 계좌가 나오게 되나요?  
네, 고객 단위로 하면 모든 계좌가 나오고, 계좌 단위로 하시면 원하시는 계좌를 선택하여 증명서를 발급받으실 수 있습니다.  
홈페이지 주소를 안내해 주실 수 있나요?  
홈페이지는 포털 사이트에서 공공은행을 검색하시면 바로 찾으실 수 있습니다."
FC_520,financial_consultation,"""통장 정리하면서 제가 내용을 압축했는데, 이걸 다시 확인할 방법이 없을까요? 거래 내용을 볼 수가 없네요. 고객님, 본인 맞으십니까? 제 통장인데요. 예전에 통장 정리하면서 압축 정리를 하셨다고요? 네, 그런데 압축한 부분에 거래 내용을 확인할 게 좀 있어서요. 제 통장에 압축한 내용을 다시 표기하고 싶은데, 가능할까요? 현재 통장 정리를 압축으로 하셨다면, 다시 표기하는 것은 불가능합니다. 그러면 압축한 거래 내용은 어떻게 확인하죠? 제가 통장 내용을 다시 확인하고 압축한 부분을 풀어달라고 요청하면 안 되나요? 이미 압축된 부분은 통장을 다시 받아도 풀어지지 않습니다. 그러면 제가 팩스로 받는 수밖에 없겠네요? 거래 내용이 6개월 이내라면 유선상으로나 팩스로 받으실 수 있습니다. 그게 1년 전 거래라서요. 유선상이나 팩스로 받을 수 있는 기간은 6개월 이내입니다. 6개월 이후에는 본인 신분증을 지참하시고 영업점에 방문하시면 압축으로 인해 미표기된 거래 내용을 확인하실 수 있습니다. 신분증만 들고 가면 됩니까? 네, 본인 확인 가능한 신분증을 지참하시면 서면으로 받으실 수 있습니다. 프린트해서 받는 거죠? 네, 고객님이 원하시는 날짜를 지정하시면 저희 영업점 직원이 프린트해서 드립니다. 몇 장이든 그냥 해주나요? 수수료가 부과됩니다. 자세한 부분은 해당 영업점에 방문하셔서 확인하시기 바랍니다."""
FC_506,financial_consultation,"유학 서류의 잔고 증명서 관련해서 여쭤봐도 되나요?  
네, 고객님. 궁금하신 사항은 전부 물어보셔도 됩니다.  
감사합니다. 유학 준비 서류의 잔고 증명서 발급이 있던데, 영문으로 발급되는 거죠?  
그렇습니다. 해외 유학을 준비 중이시기 때문에 영문으로 발급받으셔야 합니다.  
잔액은 얼마나 있어야 하나요? 실례지만, 어느 지역으로 유학을 가실 예정이십니까?  
중국 상해로 갈 예정입니다.  
그러시면 잔고에 최소한 3천에서 4천 만 원 정도는 있어야 합니다.  
만약 잔고가 그 정도까지 없으면 어떻게 하나요?  
잔고가 부족하시면 심사에서 탈락하실 수도 있습니다.  
제가 잔고가 조금 부족할 것 같은데, 보험 납입 증명서를 추가로 발급받으면 안 되나요?  
유학하고자 하시는 지역은 잔고 증명서만 인정됩니다.  
알겠습니다. 그럼 주식, 계좌 거래라든지 펀드 같은 것도 안 되겠네요?  
죄송합니다. 주식, 펀드, 보험 등의 증명서는 통상 인정되지 않습니다.  
고객님, 혹시 저축에 가입하신 것이 있으신가요?  
유학 준비 중이었으니까 저축은 당연히 있습니다.  
예금과 저축을 합하시면 금액이 얼마나 되실까요?  
지금 통장 잔고와 저축을 합하면 2천만 원 정도는 될 것 같습니다.  
그러시면 통장 잔고와 저축 두 개 모두 잔고 증명서를 발급받으시길 바랍니다.  
그러시면 될 것 같습니다. 저축은 인정해 주는군요. 알겠습니다. 고맙습니다."
